conversation_id	article_id	speaker_id	split	essay_id	llm_empathy
9	213	70	dev	508	6.5
12	78	91	dev	511	2.3
15	78	68	dev	514	6.5
16	336	75	dev	515	6.5
20	336	68	dev	519	6.5
23	281	89	dev	522	6.5
26	171	74	dev	525	6.5
28	171	81	dev	527	6.5
29	171	68	dev	528	4.2
34	386	91	dev	533	1.2
44	289	85	dev	543	4.2
45	289	78	dev	544	3.2
52	49	99	dev	551	6.2
57	72	81	dev	556	4.2
59	72	68	dev	558	6.5
67	138	75	dev	566	6.5
68	138	62	dev	567	6.5
72	3	81	dev	571	6.5
82	353	79	dev	581	6.2
84	353	71	dev	583	6.2
86	304	81	dev	585	4.2
87	304	63	dev	586	6.5
92	233	81	dev	591	6.9
93	233	63	dev	592	6.5
96	57	81	dev	595	6.2
101	67	63	dev	600	6.2
104	67	81	dev	603	4.2
106	134	63	dev	605	6.5
115	45	77	dev	614	6.5
121	6	63	dev	620	6.5
123	6	89	dev	622	6.5
125	6	88	dev	624	6.5
127	314	75	dev	626	6.2
130	314	88	dev	629	6.5
133	73	85	dev	632	1.2
135	73	65	dev	634	3.2
137	99	81	dev	636	1.2
143	94	63	dev	642	3.2
144	94	81	dev	643	6.5
146	147	63	dev	645	6.2
150	147	81	dev	649	6.2
151	125	88	dev	650	4.2
159	302	96	dev	658	6.2
164	375	81	dev	663	3.2
166	228	81	dev	665	6.5
173	400	81	dev	672	6.2
175	400	61	dev	674	6.5
178	283	63	dev	677	6.2
180	283	67	dev	679	6.5
194	313	68	dev	693	6.2
201	31	72	dev	700	6.5
204	31	93	dev	703	6.5
210	201	90	dev	709	6.5
215	273	96	dev	714	4.2
219	247	62	dev	718	6.2
220	247	90	dev	719	6.9
230	139	96	dev	729	6.2
234	128	68	dev	733	6.5
250	177	84	dev	749	3.2
270	47	84	dev	769	6.2
278	370	75	dev	777	6.5
295	242	68	dev	794	6.5
298	339	73	dev	797	3.5
302	347	76	dev	801	6.5
303	347	84	dev	802	6.2
309	48	94	dev	808	6.5
310	48	84	dev	809	4.2
312	291	95	dev	811	6.2
320	39	84	dev	819	3.2
328	89	65	dev	827	6.5
343	186	83	dev	842	4.2
349	113	76	dev	848	4.2
352	116	71	dev	851	4.2
361	163	70	dev	860	6.5
367	80	68	dev	866	6.2
376	91	72	dev	875	6.5
381	23	96	dev	880	6.5
387	66	67	dev	886	6.2
391	270	73	dev	890	6.2
396	368	78	dev	895	1.2
400	368	68	dev	899	6.5
403	92	67	dev	902	6.5
404	92	98	dev	903	6.9
406	331	75	dev	905	4.2
409	331	74	dev	908	6.2
412	112	68	dev	911	6.2
423	133	68	dev	922	6.5
425	133	65	dev	924	4.2
431	13	74	dev	930	3.2
445	7	68	dev	944	6.2
449	11	75	dev	948	6.9
451	182	68	dev	950	6.5
455	182	68	dev	954	6.5
456	371	68	dev	955	4.2
459	371	76	dev	958	6.5
462	18	68	dev	961	6.2
471	297	70	dev	970	6.5
478	53	68	dev	977	4.2
484	292	68	dev	983	3.2
494	218	96	dev	993	6.2
497	103	68	dev	996	3.2
