message_id	response_id	article_id	llm_empathy
R_1IgsH7LNbJX1Qul_5	R_1IgsH7LNbJX1Qul	368	6
R_DC8o36h5TxxaTUl_1	R_DC8o36h5TxxaTUl	68	6
R_DC8o36h5TxxaTUl_2	R_DC8o36h5TxxaTUl	155	1.9166666666666667
R_DC8o36h5TxxaTUl_3	R_DC8o36h5TxxaTUl	208	1
R_DC8o36h5TxxaTUl_4	R_DC8o36h5TxxaTUl	288	4.666666666666667
R_DC8o36h5TxxaTUl_5	R_DC8o36h5TxxaTUl	414	6
R_1C4wjXKvrlbSU2G_1	R_1C4wjXKvrlbSU2G	15	5.466666666666666
R_1C4wjXKvrlbSU2G_2	R_1C4wjXKvrlbSU2G	132	5.583333333333333
R_1C4wjXKvrlbSU2G_3	R_1C4wjXKvrlbSU2G	221	3.75
R_1C4wjXKvrlbSU2G_4	R_1C4wjXKvrlbSU2G	260	5.466666666666666
R_1C4wjXKvrlbSU2G_5	R_1C4wjXKvrlbSU2G	393	4.583333333333333
R_11d6oey0ngzZOH5_1	R_11d6oey0ngzZOH5	81	5.5
R_11d6oey0ngzZOH5_2	R_11d6oey0ngzZOH5	140	4.75
R_11d6oey0ngzZOH5_3	R_11d6oey0ngzZOH5	223	6.5
R_11d6oey0ngzZOH5_4	R_11d6oey0ngzZOH5	316	2.5833333333333335
R_11d6oey0ngzZOH5_5	R_11d6oey0ngzZOH5	387	5.25
R_bBnmwAz9M3tq5K9_1	R_bBnmwAz9M3tq5K9	1	1.25
R_bBnmwAz9M3tq5K9_2	R_bBnmwAz9M3tq5K9	151	1
R_bBnmwAz9M3tq5K9_3	R_bBnmwAz9M3tq5K9	246	1
R_bBnmwAz9M3tq5K9_4	R_bBnmwAz9M3tq5K9	300	1.75
R_bBnmwAz9M3tq5K9_5	R_bBnmwAz9M3tq5K9	336	4.15
R_1IKJE76G7Xugyna_1	R_1IKJE76G7Xugyna	18	5.333333333333333
R_1IKJE76G7Xugyna_2	R_1IKJE76G7Xugyna	113	1.5
R_1IKJE76G7Xugyna_3	R_1IKJE76G7Xugyna	237	5.133333333333334
R_1IKJE76G7Xugyna_4	R_1IKJE76G7Xugyna	315	4.75
R_1IKJE76G7Xugyna_5	R_1IKJE76G7Xugyna	388	5.75
R_29lHr5y8DVdhCsp_1	R_29lHr5y8DVdhCsp	41	4.15
R_29lHr5y8DVdhCsp_2	R_29lHr5y8DVdhCsp	135	5.25
R_29lHr5y8DVdhCsp_3	R_29lHr5y8DVdhCsp	225	6.083333333333333
R_29lHr5y8DVdhCsp_4	R_29lHr5y8DVdhCsp	308	6
R_29lHr5y8DVdhCsp_5	R_29lHr5y8DVdhCsp	338	4.166666666666667
R_3m3otMELIgF1gz9_1	R_3m3otMELIgF1gz9	16	3.1666666666666665
R_3m3otMELIgF1gz9_2	R_3m3otMELIgF1gz9	143	4.716666666666667
R_3m3otMELIgF1gz9_3	R_3m3otMELIgF1gz9	179	1
R_3m3otMELIgF1gz9_4	R_3m3otMELIgF1gz9	291	6.5
R_3m3otMELIgF1gz9_5	R_3m3otMELIgF1gz9	374	1.9166666666666667
R_3qBswgsJE6bOMWn_1	R_3qBswgsJE6bOMWn	20	3.75
R_3qBswgsJE6bOMWn_2	R_3qBswgsJE6bOMWn	136	5.25
R_3qBswgsJE6bOMWn_3	R_3qBswgsJE6bOMWn	192	1
R_3qBswgsJE6bOMWn_4	R_3qBswgsJE6bOMWn	331	3.25
R_3qBswgsJE6bOMWn_5	R_3qBswgsJE6bOMWn	380	5
R_2dtIDyGDUHGKCXS_1	R_2dtIDyGDUHGKCXS	8	6.083333333333333
R_2dtIDyGDUHGKCXS_2	R_2dtIDyGDUHGKCXS	158	5.666666666666667
R_2dtIDyGDUHGKCXS_3	R_2dtIDyGDUHGKCXS	173	5.25
R_2dtIDyGDUHGKCXS_4	R_2dtIDyGDUHGKCXS	275	1.5
R_2dtIDyGDUHGKCXS_5	R_2dtIDyGDUHGKCXS	389	4.583333333333333
R_1ITbvoNDbTCKD54_1	R_1ITbvoNDbTCKD54	61	1.75
R_1ITbvoNDbTCKD54_2	R_1ITbvoNDbTCKD54	119	2.9166666666666665
R_1ITbvoNDbTCKD54_3	R_1ITbvoNDbTCKD54	199	1
R_1ITbvoNDbTCKD54_4	R_1ITbvoNDbTCKD54	318	4.75
R_1ITbvoNDbTCKD54_5	R_1ITbvoNDbTCKD54	365	1
R_XTFyYLbTO09gRDb_1	R_XTFyYLbTO09gRDb	26	1
R_XTFyYLbTO09gRDb_2	R_XTFyYLbTO09gRDb	100	1.3333333333333333
R_XTFyYLbTO09gRDb_3	R_XTFyYLbTO09gRDb	224	4.583333333333333
R_XTFyYLbTO09gRDb_4	R_XTFyYLbTO09gRDb	334	1
R_XTFyYLbTO09gRDb_5	R_XTFyYLbTO09gRDb	386	6.333333333333333
R_2aE6m49EpPgQd0S_1	R_2aE6m49EpPgQd0S	60	1.8333333333333333
R_2aE6m49EpPgQd0S_2	R_2aE6m49EpPgQd0S	147	4.716666666666667
R_2aE6m49EpPgQd0S_3	R_2aE6m49EpPgQd0S	241	1.1666666666666667
R_2aE6m49EpPgQd0S_4	R_2aE6m49EpPgQd0S	256	5.3
R_2aE6m49EpPgQd0S_5	R_2aE6m49EpPgQd0S	415	6.083333333333333
R_RWjrAygmRXjK4b7_1	R_RWjrAygmRXjK4b7	52	5.666666666666667
R_RWjrAygmRXjK4b7_2	R_RWjrAygmRXjK4b7	162	1.8333333333333333
R_RWjrAygmRXjK4b7_3	R_RWjrAygmRXjK4b7	212	2.5833333333333335
R_RWjrAygmRXjK4b7_4	R_RWjrAygmRXjK4b7	304	4.416666666666667
R_RWjrAygmRXjK4b7_5	R_RWjrAygmRXjK4b7	399	5.25
R_1rk4KVONeRc8Yzm_1	R_1rk4KVONeRc8Yzm	51	1
R_1rk4KVONeRc8Yzm_2	R_1rk4KVONeRc8Yzm	124	3.25
R_1rk4KVONeRc8Yzm_3	R_1rk4KVONeRc8Yzm	195	1
R_1rk4KVONeRc8Yzm_4	R_1rk4KVONeRc8Yzm	289	4.75
R_1rk4KVONeRc8Yzm_5	R_1rk4KVONeRc8Yzm	417	5.416666666666667
R_s7QlCJKV0Kvompb_1	R_s7QlCJKV0Kvompb	64	4.583333333333333
R_s7QlCJKV0Kvompb_2	R_s7QlCJKV0Kvompb	103	1
R_s7QlCJKV0Kvompb_3	R_s7QlCJKV0Kvompb	229	5.75
R_s7QlCJKV0Kvompb_4	R_s7QlCJKV0Kvompb	317	4.416666666666667
R_s7QlCJKV0Kvompb_5	R_s7QlCJKV0Kvompb	353	5.75
R_1P78r9ZtwV07CBG_1	R_1P78r9ZtwV07CBG	71	5
R_1P78r9ZtwV07CBG_2	R_1P78r9ZtwV07CBG	97	1.5833333333333333
R_1P78r9ZtwV07CBG_3	R_1P78r9ZtwV07CBG	239	1
R_1P78r9ZtwV07CBG_4	R_1P78r9ZtwV07CBG	321	4.75
R_1P78r9ZtwV07CBG_5	R_1P78r9ZtwV07CBG	350	2.3333333333333335
R_piQhaYdw7dnJXX3_1	R_piQhaYdw7dnJXX3	56	4.583333333333333
R_piQhaYdw7dnJXX3_2	R_piQhaYdw7dnJXX3	145	1.5
R_piQhaYdw7dnJXX3_3	R_piQhaYdw7dnJXX3	246	1.8333333333333333
R_piQhaYdw7dnJXX3_4	R_piQhaYdw7dnJXX3	295	5.3
R_piQhaYdw7dnJXX3_5	R_piQhaYdw7dnJXX3	389	1
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl	22	4.583333333333333
R_2ROkuTQ0QLRPsHl_2	R_2ROkuTQ0QLRPsHl	139	1.5
R_2ROkuTQ0QLRPsHl_3	R_2ROkuTQ0QLRPsHl	189	5.3
R_2ROkuTQ0QLRPsHl_4	R_2ROkuTQ0QLRPsHl	263	2.9166666666666665
R_2ROkuTQ0QLRPsHl_5	R_2ROkuTQ0QLRPsHl	356	2.1666666666666665
R_3PsZBhKIMyZ0lVS_1	R_3PsZBhKIMyZ0lVS	30	4.916666666666667
R_3PsZBhKIMyZ0lVS_2	R_3PsZBhKIMyZ0lVS	122	1
R_3PsZBhKIMyZ0lVS_3	R_3PsZBhKIMyZ0lVS	183	1
R_3PsZBhKIMyZ0lVS_4	R_3PsZBhKIMyZ0lVS	333	4.3
R_3PsZBhKIMyZ0lVS_5	R_3PsZBhKIMyZ0lVS	375	5.7
R_2dKiS25RE14Fnle_1	R_2dKiS25RE14Fnle	65	1
R_2dKiS25RE14Fnle_2	R_2dKiS25RE14Fnle	129	1
R_2dKiS25RE14Fnle_3	R_2dKiS25RE14Fnle	175	1
R_2dKiS25RE14Fnle_4	R_2dKiS25RE14Fnle	267	2.5833333333333335
R_2dKiS25RE14Fnle_5	R_2dKiS25RE14Fnle	359	1
R_2EvqRIHVbGeewJa_1	R_2EvqRIHVbGeewJa	6	5.3
R_2EvqRIHVbGeewJa_2	R_2EvqRIHVbGeewJa	108	4.25
R_2EvqRIHVbGeewJa_3	R_2EvqRIHVbGeewJa	218	5.5
R_2EvqRIHVbGeewJa_4	R_2EvqRIHVbGeewJa	282	1
R_2EvqRIHVbGeewJa_5	R_2EvqRIHVbGeewJa	363	3
R_0SBDzj8fvnQu8zn_1	R_0SBDzj8fvnQu8zn	73	1
R_0SBDzj8fvnQu8zn_2	R_0SBDzj8fvnQu8zn	116	1.75
R_0SBDzj8fvnQu8zn_3	R_0SBDzj8fvnQu8zn	198	3.5
R_0SBDzj8fvnQu8zn_4	R_0SBDzj8fvnQu8zn	328	1.5
R_0SBDzj8fvnQu8zn_5	R_0SBDzj8fvnQu8zn	407	4.083333333333333
R_1H81jNC9pjefkRj_1	R_1H81jNC9pjefkRj	7	6.333333333333333
R_1H81jNC9pjefkRj_2	R_1H81jNC9pjefkRj	128	5.166666666666667
R_1H81jNC9pjefkRj_3	R_1H81jNC9pjefkRj	213	5.25
R_1H81jNC9pjefkRj_4	R_1H81jNC9pjefkRj	307	3.4166666666666665
R_1H81jNC9pjefkRj_5	R_1H81jNC9pjefkRj	351	1
R_21aijWdNZ5JSXTw_1	R_21aijWdNZ5JSXTw	75	6
R_21aijWdNZ5JSXTw_2	R_21aijWdNZ5JSXTw	118	5.25
R_21aijWdNZ5JSXTw_3	R_21aijWdNZ5JSXTw	178	3.5
R_21aijWdNZ5JSXTw_4	R_21aijWdNZ5JSXTw	261	5.3
R_21aijWdNZ5JSXTw_5	R_21aijWdNZ5JSXTw	386	5.416666666666667
R_XBswHE1Q9eLc1dD_1	R_XBswHE1Q9eLc1dD	27	2.5833333333333335
R_XBswHE1Q9eLc1dD_2	R_XBswHE1Q9eLc1dD	166	1.9166666666666667
R_XBswHE1Q9eLc1dD_3	R_XBswHE1Q9eLc1dD	235	1.9166666666666667
R_XBswHE1Q9eLc1dD_4	R_XBswHE1Q9eLc1dD	310	5
R_XBswHE1Q9eLc1dD_5	R_XBswHE1Q9eLc1dD	346	1
R_XvRGK7Y0nIClSHD_1	R_XvRGK7Y0nIClSHD	78	5.583333333333333
R_XvRGK7Y0nIClSHD_2	R_XvRGK7Y0nIClSHD	105	2.4166666666666665
R_XvRGK7Y0nIClSHD_3	R_XvRGK7Y0nIClSHD	174	5.133333333333334
R_XvRGK7Y0nIClSHD_4	R_XvRGK7Y0nIClSHD	297	5.25
R_XvRGK7Y0nIClSHD_5	R_XvRGK7Y0nIClSHD	366	4.1000000000000005
R_2OJClRDLcsfpjyf_1	R_2OJClRDLcsfpjyf	28	2.8333333333333335
R_2OJClRDLcsfpjyf_2	R_2OJClRDLcsfpjyf	113	4.15
R_2OJClRDLcsfpjyf_3	R_2OJClRDLcsfpjyf	223	4.833333333333333
R_2OJClRDLcsfpjyf_4	R_2OJClRDLcsfpjyf	286	4.583333333333333
R_2OJClRDLcsfpjyf_5	R_2OJClRDLcsfpjyf	397	5.75
R_1kZxiOjnWxg2WgU_1	R_1kZxiOjnWxg2WgU	19	6.083333333333333
R_1kZxiOjnWxg2WgU_2	R_1kZxiOjnWxg2WgU	88	5
R_1kZxiOjnWxg2WgU_3	R_1kZxiOjnWxg2WgU	231	6.083333333333333
R_1kZxiOjnWxg2WgU_4	R_1kZxiOjnWxg2WgU	309	3.75
R_1kZxiOjnWxg2WgU_5	R_1kZxiOjnWxg2WgU	380	1
R_2z7pJz9kE9KurJ0_1	R_2z7pJz9kE9KurJ0	54	5.383333333333333
R_2z7pJz9kE9KurJ0_2	R_2z7pJz9kE9KurJ0	150	4.75
R_2z7pJz9kE9KurJ0_3	R_2z7pJz9kE9KurJ0	228	5.916666666666667
R_2z7pJz9kE9KurJ0_4	R_2z7pJz9kE9KurJ0	294	1.9166666666666667
R_2z7pJz9kE9KurJ0_5	R_2z7pJz9kE9KurJ0	384	3.0833333333333335
R_xeZNx0FWegkXcWZ_1	R_xeZNx0FWegkXcWZ	58	5.75
R_xeZNx0FWegkXcWZ_2	R_xeZNx0FWegkXcWZ	157	6.083333333333333
R_xeZNx0FWegkXcWZ_3	R_xeZNx0FWegkXcWZ	222	2.5833333333333335
R_xeZNx0FWegkXcWZ_4	R_xeZNx0FWegkXcWZ	300	5
R_xeZNx0FWegkXcWZ_5	R_xeZNx0FWegkXcWZ	364	6
R_1dMhFrv5JAQ4r9V_1	R_1dMhFrv5JAQ4r9V	45	5.083333333333333
R_1dMhFrv5JAQ4r9V_2	R_1dMhFrv5JAQ4r9V	168	2.1666666666666665
R_1dMhFrv5JAQ4r9V_3	R_1dMhFrv5JAQ4r9V	172	3
R_1dMhFrv5JAQ4r9V_4	R_1dMhFrv5JAQ4r9V	302	1.5833333333333333
R_1dMhFrv5JAQ4r9V_5	R_1dMhFrv5JAQ4r9V	398	2.1166666666666667
R_33lhIcU8I42f5F9_1	R_33lhIcU8I42f5F9	70	1
R_33lhIcU8I42f5F9_2	R_33lhIcU8I42f5F9	126	1.5833333333333333
R_33lhIcU8I42f5F9_3	R_33lhIcU8I42f5F9	177	1
R_33lhIcU8I42f5F9_4	R_33lhIcU8I42f5F9	287	1
R_33lhIcU8I42f5F9_5	R_33lhIcU8I42f5F9	418	1.5
R_9TENuofy3tldxV7_1	R_9TENuofy3tldxV7	77	1
R_9TENuofy3tldxV7_2	R_9TENuofy3tldxV7	153	2.9166666666666665
R_9TENuofy3tldxV7_3	R_9TENuofy3tldxV7	208	1.8333333333333333
R_9TENuofy3tldxV7_4	R_9TENuofy3tldxV7	335	1
R_9TENuofy3tldxV7_5	R_9TENuofy3tldxV7	383	1.5
R_BXodaKXyl2jIedP_1	R_BXodaKXyl2jIedP	57	6.666666666666667
R_BXodaKXyl2jIedP_2	R_BXodaKXyl2jIedP	160	5.75
R_BXodaKXyl2jIedP_3	R_BXodaKXyl2jIedP	193	2.25
R_BXodaKXyl2jIedP_4	R_BXodaKXyl2jIedP	301	1
R_BXodaKXyl2jIedP_5	R_BXodaKXyl2jIedP	343	1
R_3Mnuetxos7Q7AYR_1	R_3Mnuetxos7Q7AYR	73	1
R_3Mnuetxos7Q7AYR_2	R_3Mnuetxos7Q7AYR	92	1.9166666666666667
R_3Mnuetxos7Q7AYR_3	R_3Mnuetxos7Q7AYR	184	1
R_3Mnuetxos7Q7AYR_4	R_3Mnuetxos7Q7AYR	257	1
R_3Mnuetxos7Q7AYR_5	R_3Mnuetxos7Q7AYR	373	1.25
R_W7HuCkaczmndxIJ_1	R_W7HuCkaczmndxIJ	40	1.3333333333333333
R_W7HuCkaczmndxIJ_2	R_W7HuCkaczmndxIJ	106	1
R_W7HuCkaczmndxIJ_3	R_W7HuCkaczmndxIJ	221	1.9166666666666667
R_W7HuCkaczmndxIJ_4	R_W7HuCkaczmndxIJ	280	1
R_W7HuCkaczmndxIJ_5	R_W7HuCkaczmndxIJ	391	1
R_30350LayCkSFImv_1	R_30350LayCkSFImv	41	1.9166666666666667
R_30350LayCkSFImv_2	R_30350LayCkSFImv	111	5.416666666666667
R_30350LayCkSFImv_3	R_30350LayCkSFImv	202	4.75
R_30350LayCkSFImv_4	R_30350LayCkSFImv	264	1.9166666666666667
R_30350LayCkSFImv_5	R_30350LayCkSFImv	358	1
R_C35fcinlKV0Qach_1	R_C35fcinlKV0Qach	51	2.5833333333333335
R_C35fcinlKV0Qach_2	R_C35fcinlKV0Qach	104	5.316666666666666
R_C35fcinlKV0Qach_3	R_C35fcinlKV0Qach	234	6.083333333333333
R_C35fcinlKV0Qach_4	R_C35fcinlKV0Qach	319	1
R_C35fcinlKV0Qach_5	R_C35fcinlKV0Qach	403	6.133333333333333
R_2wzVNqi0pUgGNUg_1	R_2wzVNqi0pUgGNUg	17	1
R_2wzVNqi0pUgGNUg_2	R_2wzVNqi0pUgGNUg	112	3
R_2wzVNqi0pUgGNUg_3	R_2wzVNqi0pUgGNUg	233	1
R_2wzVNqi0pUgGNUg_4	R_2wzVNqi0pUgGNUg	288	1.5833333333333333
R_2wzVNqi0pUgGNUg_5	R_2wzVNqi0pUgGNUg	360	1
R_3iVewJtx7pmiVeQ_1	R_3iVewJtx7pmiVeQ	80	6.266666666666667
R_3iVewJtx7pmiVeQ_2	R_3iVewJtx7pmiVeQ	165	5.916666666666667
R_3iVewJtx7pmiVeQ_3	R_3iVewJtx7pmiVeQ	209	6.083333333333333
R_3iVewJtx7pmiVeQ_4	R_3iVewJtx7pmiVeQ	265	6
R_3iVewJtx7pmiVeQ_5	R_3iVewJtx7pmiVeQ	367	6
R_PLZPdwpdnivAfOV_1	R_PLZPdwpdnivAfOV	34	5.75
R_PLZPdwpdnivAfOV_2	R_PLZPdwpdnivAfOV	115	1.9166666666666667
R_PLZPdwpdnivAfOV_3	R_PLZPdwpdnivAfOV	194	5.25
R_PLZPdwpdnivAfOV_4	R_PLZPdwpdnivAfOV	291	5.3
R_PLZPdwpdnivAfOV_5	R_PLZPdwpdnivAfOV	400	4.833333333333333
R_1gpfFlquoDTOmZJ_1	R_1gpfFlquoDTOmZJ	56	1.9166666666666667
R_1gpfFlquoDTOmZJ_2	R_1gpfFlquoDTOmZJ	102	2.5833333333333335
R_1gpfFlquoDTOmZJ_3	R_1gpfFlquoDTOmZJ	240	6.5
R_1gpfFlquoDTOmZJ_4	R_1gpfFlquoDTOmZJ	268	1
R_1gpfFlquoDTOmZJ_5	R_1gpfFlquoDTOmZJ	340	1
R_2c6kMlnsm38B7Mn_1	R_2c6kMlnsm38B7Mn	48	6.583333333333333
R_2c6kMlnsm38B7Mn_2	R_2c6kMlnsm38B7Mn	114	4.966666666666667
R_2c6kMlnsm38B7Mn_3	R_2c6kMlnsm38B7Mn	237	2.5833333333333335
R_2c6kMlnsm38B7Mn_4	R_2c6kMlnsm38B7Mn	312	6
R_2c6kMlnsm38B7Mn_5	R_2c6kMlnsm38B7Mn	395	6.5
R_1CrS4xrxaCXBcEU_1	R_1CrS4xrxaCXBcEU	60	2.0833333333333335
R_1CrS4xrxaCXBcEU_2	R_1CrS4xrxaCXBcEU	86	6
R_1CrS4xrxaCXBcEU_3	R_1CrS4xrxaCXBcEU	207	5.75
R_1CrS4xrxaCXBcEU_4	R_1CrS4xrxaCXBcEU	285	6
R_1CrS4xrxaCXBcEU_5	R_1CrS4xrxaCXBcEU	368	6.083333333333333
R_3k5tbtu0sXZDws5_1	R_3k5tbtu0sXZDws5	33	5.033333333333333
R_3k5tbtu0sXZDws5_2	R_3k5tbtu0sXZDws5	167	5
R_3k5tbtu0sXZDws5_3	R_3k5tbtu0sXZDws5	187	3.5833333333333335
R_3k5tbtu0sXZDws5_4	R_3k5tbtu0sXZDws5	270	5.166666666666667
R_3k5tbtu0sXZDws5_5	R_3k5tbtu0sXZDws5	406	5.3
R_3PBNEAcJpIzt7u0_1	R_3PBNEAcJpIzt7u0	63	6.45
R_3PBNEAcJpIzt7u0_2	R_3PBNEAcJpIzt7u0	134	6
R_3PBNEAcJpIzt7u0_3	R_3PBNEAcJpIzt7u0	216	1
R_3PBNEAcJpIzt7u0_4	R_3PBNEAcJpIzt7u0	253	5.466666666666666
R_3PBNEAcJpIzt7u0_5	R_3PBNEAcJpIzt7u0	387	1.8333333333333333
R_2t5TapqrthMvQNT_1	R_2t5TapqrthMvQNT	52	6.266666666666667
R_2t5TapqrthMvQNT_2	R_2t5TapqrthMvQNT	91	6.133333333333333
R_2t5TapqrthMvQNT_3	R_2t5TapqrthMvQNT	210	6.266666666666667
R_2t5TapqrthMvQNT_4	R_2t5TapqrthMvQNT	254	4.15
R_2t5TapqrthMvQNT_5	R_2t5TapqrthMvQNT	376	2.75
R_3LcJwKsxyJSPYnC_1	R_3LcJwKsxyJSPYnC	39	1.8333333333333333
R_3LcJwKsxyJSPYnC_2	R_3LcJwKsxyJSPYnC	87	1
R_3LcJwKsxyJSPYnC_3	R_3LcJwKsxyJSPYnC	236	1
R_3LcJwKsxyJSPYnC_4	R_3LcJwKsxyJSPYnC	313	2.5833333333333335
R_3LcJwKsxyJSPYnC_5	R_3LcJwKsxyJSPYnC	345	5.583333333333333
R_24BIjiBSHIAvGtl_1	R_24BIjiBSHIAvGtl	62	4.666666666666667
R_24BIjiBSHIAvGtl_2	R_24BIjiBSHIAvGtl	150	4.583333333333333
R_24BIjiBSHIAvGtl_3	R_24BIjiBSHIAvGtl	219	1
R_24BIjiBSHIAvGtl_4	R_24BIjiBSHIAvGtl	314	3.1666666666666665
R_24BIjiBSHIAvGtl_5	R_24BIjiBSHIAvGtl	385	1.5
R_3iWIuSCSVn1cGGB_1	R_3iWIuSCSVn1cGGB	66	4.15
R_3iWIuSCSVn1cGGB_2	R_3iWIuSCSVn1cGGB	85	1.3333333333333333
R_3iWIuSCSVn1cGGB_3	R_3iWIuSCSVn1cGGB	186	5.3
R_3iWIuSCSVn1cGGB_4	R_3iWIuSCSVn1cGGB	322	1.75
R_3iWIuSCSVn1cGGB_5	R_3iWIuSCSVn1cGGB	393	5.166666666666667
R_2Br38r8JkpmQ7n2_1	R_2Br38r8JkpmQ7n2	3	6.3
R_2Br38r8JkpmQ7n2_2	R_2Br38r8JkpmQ7n2	102	5.166666666666667
R_2Br38r8JkpmQ7n2_3	R_2Br38r8JkpmQ7n2	205	1.3333333333333333
R_2Br38r8JkpmQ7n2_4	R_2Br38r8JkpmQ7n2	331	6.083333333333333
R_2Br38r8JkpmQ7n2_5	R_2Br38r8JkpmQ7n2	372	6.083333333333333
R_ALshyWIrALBrgxb_1	R_ALshyWIrALBrgxb	5	5.25
R_ALshyWIrALBrgxb_2	R_ALshyWIrALBrgxb	163	6.3
R_ALshyWIrALBrgxb_3	R_ALshyWIrALBrgxb	220	5.916666666666667
R_ALshyWIrALBrgxb_4	R_ALshyWIrALBrgxb	329	3.75
R_ALshyWIrALBrgxb_5	R_ALshyWIrALBrgxb	348	5.416666666666667
R_3dFE14ZXCWPMt84_1	R_3dFE14ZXCWPMt84	23	5.3
R_3dFE14ZXCWPMt84_2	R_3dFE14ZXCWPMt84	166	4.15
R_3dFE14ZXCWPMt84_3	R_3dFE14ZXCWPMt84	215	2.0833333333333335
R_3dFE14ZXCWPMt84_4	R_3dFE14ZXCWPMt84	259	5.166666666666667
R_3dFE14ZXCWPMt84_5	R_3dFE14ZXCWPMt84	413	1.8333333333333333
R_2YzY2iBzX4TqWgj_1	R_2YzY2iBzX4TqWgj	32	5.916666666666667
R_2YzY2iBzX4TqWgj_2	R_2YzY2iBzX4TqWgj	112	1
R_2YzY2iBzX4TqWgj_3	R_2YzY2iBzX4TqWgj	200	1
R_2YzY2iBzX4TqWgj_4	R_2YzY2iBzX4TqWgj	258	1
R_2YzY2iBzX4TqWgj_5	R_2YzY2iBzX4TqWgj	349	1
R_ve2uFCzcQzBhVW9_1	R_ve2uFCzcQzBhVW9	82	1
R_ve2uFCzcQzBhVW9_2	R_ve2uFCzcQzBhVW9	93	5.916666666666667
R_ve2uFCzcQzBhVW9_3	R_ve2uFCzcQzBhVW9	230	4.3
R_ve2uFCzcQzBhVW9_4	R_ve2uFCzcQzBhVW9	299	5.666666666666667
R_ve2uFCzcQzBhVW9_5	R_ve2uFCzcQzBhVW9	337	5.466666666666666
R_1FRtvlYzMcHspgv_1	R_1FRtvlYzMcHspgv	2	3.25
R_1FRtvlYzMcHspgv_2	R_1FRtvlYzMcHspgv	122	1
