message_id	response_id	article_id	llm_empathy
R_11d6oey0ngzZOH5_1	R_11d6oey0ngzZOH5	81	4.5
R_11d6oey0ngzZOH5_2	R_11d6oey0ngzZOH5	140	2.9166666666666665
R_11d6oey0ngzZOH5_3	R_11d6oey0ngzZOH5	223	6.083333333333333
R_11d6oey0ngzZOH5_4	R_11d6oey0ngzZOH5	316	1.8333333333333333
R_11d6oey0ngzZOH5_5	R_11d6oey0ngzZOH5	387	3.0833333333333335
R_bBnmwAz9M3tq5K9_1	R_bBnmwAz9M3tq5K9	1	1.1666666666666667
R_bBnmwAz9M3tq5K9_2	R_bBnmwAz9M3tq5K9	151	1
R_bBnmwAz9M3tq5K9_3	R_bBnmwAz9M3tq5K9	246	1
R_bBnmwAz9M3tq5K9_4	R_bBnmwAz9M3tq5K9	300	1.0833333333333333
R_bBnmwAz9M3tq5K9_5	R_bBnmwAz9M3tq5K9	336	2.8333333333333335
R_1IKJE76G7Xugyna_1	R_1IKJE76G7Xugyna	18	3.4166666666666665
R_1IKJE76G7Xugyna_2	R_1IKJE76G7Xugyna	113	1.5
R_1IKJE76G7Xugyna_3	R_1IKJE76G7Xugyna	237	1.75
R_1IKJE76G7Xugyna_4	R_1IKJE76G7Xugyna	315	3.9166666666666665
R_1IKJE76G7Xugyna_5	R_1IKJE76G7Xugyna	388	1.9166666666666667
R_29lHr5y8DVdhCsp_1	R_29lHr5y8DVdhCsp	41	2.4166666666666665
R_29lHr5y8DVdhCsp_2	R_29lHr5y8DVdhCsp	135	3.75
R_29lHr5y8DVdhCsp_3	R_29lHr5y8DVdhCsp	225	5.75
R_29lHr5y8DVdhCsp_4	R_29lHr5y8DVdhCsp	308	4
R_29lHr5y8DVdhCsp_5	R_29lHr5y8DVdhCsp	338	2.5
R_3m3otMELIgF1gz9_1	R_3m3otMELIgF1gz9	16	3.3333333333333335
R_3m3otMELIgF1gz9_2	R_3m3otMELIgF1gz9	143	2.5833333333333335
R_3m3otMELIgF1gz9_3	R_3m3otMELIgF1gz9	179	1.1666666666666667
R_3m3otMELIgF1gz9_4	R_3m3otMELIgF1gz9	291	5.166666666666667
R_3m3otMELIgF1gz9_5	R_3m3otMELIgF1gz9	374	2.4166666666666665
R_3qBswgsJE6bOMWn_1	R_3qBswgsJE6bOMWn	20	2.9166666666666665
R_3qBswgsJE6bOMWn_2	R_3qBswgsJE6bOMWn	136	3.4166666666666665
R_3qBswgsJE6bOMWn_3	R_3qBswgsJE6bOMWn	192	1.6666666666666667
R_3qBswgsJE6bOMWn_4	R_3qBswgsJE6bOMWn	331	1.75
R_3qBswgsJE6bOMWn_5	R_3qBswgsJE6bOMWn	380	1.75
R_2dtIDyGDUHGKCXS_1	R_2dtIDyGDUHGKCXS	8	6.083333333333333
R_2dtIDyGDUHGKCXS_2	R_2dtIDyGDUHGKCXS	158	4.083333333333333
R_2dtIDyGDUHGKCXS_3	R_2dtIDyGDUHGKCXS	173	3.5
R_2dtIDyGDUHGKCXS_4	R_2dtIDyGDUHGKCXS	275	1.6666666666666667
R_2dtIDyGDUHGKCXS_5	R_2dtIDyGDUHGKCXS	389	2.4166666666666665
R_1ITbvoNDbTCKD54_1	R_1ITbvoNDbTCKD54	61	1.6666666666666667
R_1ITbvoNDbTCKD54_2	R_1ITbvoNDbTCKD54	119	2.5
R_1ITbvoNDbTCKD54_3	R_1ITbvoNDbTCKD54	199	1
R_1ITbvoNDbTCKD54_4	R_1ITbvoNDbTCKD54	318	3.8333333333333335
R_1ITbvoNDbTCKD54_5	R_1ITbvoNDbTCKD54	365	1.1666666666666667
R_XTFyYLbTO09gRDb_1	R_XTFyYLbTO09gRDb	26	1.5
R_XTFyYLbTO09gRDb_2	R_XTFyYLbTO09gRDb	100	1.1666666666666667
R_XTFyYLbTO09gRDb_3	R_XTFyYLbTO09gRDb	224	3.5
R_XTFyYLbTO09gRDb_4	R_XTFyYLbTO09gRDb	334	1.5833333333333333
R_XTFyYLbTO09gRDb_5	R_XTFyYLbTO09gRDb	386	6.083333333333333
R_2aE6m49EpPgQd0S_1	R_2aE6m49EpPgQd0S	60	2.4166666666666665
R_2aE6m49EpPgQd0S_2	R_2aE6m49EpPgQd0S	147	1.6666666666666667
R_2aE6m49EpPgQd0S_3	R_2aE6m49EpPgQd0S	241	1.6666666666666667
R_2aE6m49EpPgQd0S_4	R_2aE6m49EpPgQd0S	256	1.75
R_2aE6m49EpPgQd0S_5	R_2aE6m49EpPgQd0S	415	6.083333333333333
R_RWjrAygmRXjK4b7_1	R_RWjrAygmRXjK4b7	52	4.583333333333333
R_RWjrAygmRXjK4b7_2	R_RWjrAygmRXjK4b7	162	2.3333333333333335
R_RWjrAygmRXjK4b7_3	R_RWjrAygmRXjK4b7	212	1.6666666666666667
R_RWjrAygmRXjK4b7_4	R_RWjrAygmRXjK4b7	304	3.5833333333333335
R_RWjrAygmRXjK4b7_5	R_RWjrAygmRXjK4b7	399	4.583333333333333
R_1rk4KVONeRc8Yzm_1	R_1rk4KVONeRc8Yzm	51	1
R_1rk4KVONeRc8Yzm_2	R_1rk4KVONeRc8Yzm	124	2.75
R_1rk4KVONeRc8Yzm_3	R_1rk4KVONeRc8Yzm	195	1
R_1rk4KVONeRc8Yzm_4	R_1rk4KVONeRc8Yzm	289	4.166666666666667
R_1rk4KVONeRc8Yzm_5	R_1rk4KVONeRc8Yzm	417	4.166666666666667
R_s7QlCJKV0Kvompb_1	R_s7QlCJKV0Kvompb	64	2.4166666666666665
R_s7QlCJKV0Kvompb_2	R_s7QlCJKV0Kvompb	103	1.1666666666666667
R_s7QlCJKV0Kvompb_3	R_s7QlCJKV0Kvompb	229	5
R_s7QlCJKV0Kvompb_4	R_s7QlCJKV0Kvompb	317	2.5833333333333335
R_s7QlCJKV0Kvompb_5	R_s7QlCJKV0Kvompb	353	4.833333333333333
R_1P78r9ZtwV07CBG_1	R_1P78r9ZtwV07CBG	71	3.0833333333333335
R_1P78r9ZtwV07CBG_2	R_1P78r9ZtwV07CBG	97	1.1666666666666667
R_1P78r9ZtwV07CBG_3	R_1P78r9ZtwV07CBG	239	1.1666666666666667
R_1P78r9ZtwV07CBG_4	R_1P78r9ZtwV07CBG	321	2.8333333333333335
R_1P78r9ZtwV07CBG_5	R_1P78r9ZtwV07CBG	350	1.6666666666666667
R_piQhaYdw7dnJXX3_1	R_piQhaYdw7dnJXX3	56	2.9166666666666665
R_piQhaYdw7dnJXX3_2	R_piQhaYdw7dnJXX3	145	1.0833333333333333
R_piQhaYdw7dnJXX3_3	R_piQhaYdw7dnJXX3	246	1.1666666666666667
R_piQhaYdw7dnJXX3_4	R_piQhaYdw7dnJXX3	295	3.3333333333333335
R_piQhaYdw7dnJXX3_5	R_piQhaYdw7dnJXX3	389	1.5
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl	22	4.833333333333333
R_2ROkuTQ0QLRPsHl_2	R_2ROkuTQ0QLRPsHl	139	1.6666666666666667
R_2ROkuTQ0QLRPsHl_3	R_2ROkuTQ0QLRPsHl	189	4.916666666666667
R_2ROkuTQ0QLRPsHl_4	R_2ROkuTQ0QLRPsHl	263	2.75
R_2ROkuTQ0QLRPsHl_5	R_2ROkuTQ0QLRPsHl	356	2.5
R_3PsZBhKIMyZ0lVS_1	R_3PsZBhKIMyZ0lVS	30	5
R_3PsZBhKIMyZ0lVS_2	R_3PsZBhKIMyZ0lVS	122	1.1666666666666667
R_3PsZBhKIMyZ0lVS_3	R_3PsZBhKIMyZ0lVS	183	1
R_3PsZBhKIMyZ0lVS_4	R_3PsZBhKIMyZ0lVS	333	3
R_3PsZBhKIMyZ0lVS_5	R_3PsZBhKIMyZ0lVS	375	4.833333333333333
R_2dKiS25RE14Fnle_1	R_2dKiS25RE14Fnle	65	1.5
R_2dKiS25RE14Fnle_2	R_2dKiS25RE14Fnle	129	1
R_2dKiS25RE14Fnle_3	R_2dKiS25RE14Fnle	175	1.1666666666666667
R_2dKiS25RE14Fnle_4	R_2dKiS25RE14Fnle	267	2.3333333333333335
R_2dKiS25RE14Fnle_5	R_2dKiS25RE14Fnle	359	1.0833333333333333
R_2EvqRIHVbGeewJa_1	R_2EvqRIHVbGeewJa	6	2.8333333333333335
R_2EvqRIHVbGeewJa_2	R_2EvqRIHVbGeewJa	108	3.0833333333333335
R_2EvqRIHVbGeewJa_3	R_2EvqRIHVbGeewJa	218	3
R_2EvqRIHVbGeewJa_4	R_2EvqRIHVbGeewJa	282	1.1666666666666667
R_2EvqRIHVbGeewJa_5	R_2EvqRIHVbGeewJa	363	2.9166666666666665
R_0SBDzj8fvnQu8zn_1	R_0SBDzj8fvnQu8zn	73	1
R_0SBDzj8fvnQu8zn_2	R_0SBDzj8fvnQu8zn	116	1.6666666666666667
R_0SBDzj8fvnQu8zn_3	R_0SBDzj8fvnQu8zn	198	1.8333333333333333
R_0SBDzj8fvnQu8zn_4	R_0SBDzj8fvnQu8zn	328	1.1666666666666667
R_0SBDzj8fvnQu8zn_5	R_0SBDzj8fvnQu8zn	407	3.1666666666666665
R_1H81jNC9pjefkRj_1	R_1H81jNC9pjefkRj	7	5.916666666666667
R_1H81jNC9pjefkRj_2	R_1H81jNC9pjefkRj	128	2
R_1H81jNC9pjefkRj_3	R_1H81jNC9pjefkRj	213	3.8333333333333335
R_1H81jNC9pjefkRj_4	R_1H81jNC9pjefkRj	307	1.6666666666666667
R_1H81jNC9pjefkRj_5	R_1H81jNC9pjefkRj	351	1.1666666666666667
R_21aijWdNZ5JSXTw_1	R_21aijWdNZ5JSXTw	75	4.583333333333333
R_21aijWdNZ5JSXTw_2	R_21aijWdNZ5JSXTw	118	3.5833333333333335
R_21aijWdNZ5JSXTw_3	R_21aijWdNZ5JSXTw	178	2.4166666666666665
R_21aijWdNZ5JSXTw_4	R_21aijWdNZ5JSXTw	261	3.8333333333333335
R_21aijWdNZ5JSXTw_5	R_21aijWdNZ5JSXTw	386	4.416666666666667
R_XBswHE1Q9eLc1dD_1	R_XBswHE1Q9eLc1dD	27	1.75
R_XBswHE1Q9eLc1dD_2	R_XBswHE1Q9eLc1dD	166	1.6666666666666667
R_XBswHE1Q9eLc1dD_3	R_XBswHE1Q9eLc1dD	235	1.6666666666666667
R_XBswHE1Q9eLc1dD_4	R_XBswHE1Q9eLc1dD	310	3.4166666666666665
R_XBswHE1Q9eLc1dD_5	R_XBswHE1Q9eLc1dD	346	1
R_XvRGK7Y0nIClSHD_1	R_XvRGK7Y0nIClSHD	78	5.5
R_XvRGK7Y0nIClSHD_2	R_XvRGK7Y0nIClSHD	105	2.5
R_XvRGK7Y0nIClSHD_3	R_XvRGK7Y0nIClSHD	174	2.25
R_XvRGK7Y0nIClSHD_4	R_XvRGK7Y0nIClSHD	297	3.8333333333333335
R_XvRGK7Y0nIClSHD_5	R_XvRGK7Y0nIClSHD	366	2.5
R_2OJClRDLcsfpjyf_1	R_2OJClRDLcsfpjyf	28	2.5833333333333335
R_2OJClRDLcsfpjyf_2	R_2OJClRDLcsfpjyf	113	2.5
R_2OJClRDLcsfpjyf_3	R_2OJClRDLcsfpjyf	223	3.5
R_2OJClRDLcsfpjyf_4	R_2OJClRDLcsfpjyf	286	3.0833333333333335
R_2OJClRDLcsfpjyf_5	R_2OJClRDLcsfpjyf	397	4.25
R_1kZxiOjnWxg2WgU_1	R_1kZxiOjnWxg2WgU	19	5.833333333333333
R_1kZxiOjnWxg2WgU_2	R_1kZxiOjnWxg2WgU	88	2.4166666666666665
R_1kZxiOjnWxg2WgU_3	R_1kZxiOjnWxg2WgU	231	4.833333333333333
R_1kZxiOjnWxg2WgU_4	R_1kZxiOjnWxg2WgU	309	2.5
R_1kZxiOjnWxg2WgU_5	R_1kZxiOjnWxg2WgU	380	1.1666666666666667
R_2z7pJz9kE9KurJ0_1	R_2z7pJz9kE9KurJ0	54	3.4166666666666665
R_2z7pJz9kE9KurJ0_2	R_2z7pJz9kE9KurJ0	150	4.333333333333333
R_2z7pJz9kE9KurJ0_3	R_2z7pJz9kE9KurJ0	228	4.833333333333333
R_2z7pJz9kE9KurJ0_4	R_2z7pJz9kE9KurJ0	294	1.8333333333333333
R_2z7pJz9kE9KurJ0_5	R_2z7pJz9kE9KurJ0	384	2.3333333333333335
R_xeZNx0FWegkXcWZ_1	R_xeZNx0FWegkXcWZ	58	5.5
R_xeZNx0FWegkXcWZ_2	R_xeZNx0FWegkXcWZ	157	5.833333333333333
R_xeZNx0FWegkXcWZ_3	R_xeZNx0FWegkXcWZ	222	2.3333333333333335
R_xeZNx0FWegkXcWZ_4	R_xeZNx0FWegkXcWZ	300	2.8333333333333335
R_xeZNx0FWegkXcWZ_5	R_xeZNx0FWegkXcWZ	364	5.833333333333333
R_1dMhFrv5JAQ4r9V_1	R_1dMhFrv5JAQ4r9V	45	3.4166666666666665
R_1dMhFrv5JAQ4r9V_2	R_1dMhFrv5JAQ4r9V	168	1.6666666666666667
R_1dMhFrv5JAQ4r9V_3	R_1dMhFrv5JAQ4r9V	172	2.75
R_1dMhFrv5JAQ4r9V_4	R_1dMhFrv5JAQ4r9V	302	1.6666666666666667
R_1dMhFrv5JAQ4r9V_5	R_1dMhFrv5JAQ4r9V	398	1.6666666666666667
R_33lhIcU8I42f5F9_1	R_33lhIcU8I42f5F9	70	1.1666666666666667
R_33lhIcU8I42f5F9_2	R_33lhIcU8I42f5F9	126	1.6666666666666667
R_33lhIcU8I42f5F9_3	R_33lhIcU8I42f5F9	177	1.5
R_33lhIcU8I42f5F9_4	R_33lhIcU8I42f5F9	287	1.1666666666666667
R_33lhIcU8I42f5F9_5	R_33lhIcU8I42f5F9	418	1.75
R_9TENuofy3tldxV7_1	R_9TENuofy3tldxV7	77	1.0833333333333333
R_9TENuofy3tldxV7_2	R_9TENuofy3tldxV7	153	2.9166666666666665
R_9TENuofy3tldxV7_3	R_9TENuofy3tldxV7	208	1.6666666666666667
R_9TENuofy3tldxV7_4	R_9TENuofy3tldxV7	335	1
R_9TENuofy3tldxV7_5	R_9TENuofy3tldxV7	383	1.1666666666666667
R_BXodaKXyl2jIedP_1	R_BXodaKXyl2jIedP	57	6.083333333333333
R_BXodaKXyl2jIedP_2	R_BXodaKXyl2jIedP	160	3
R_BXodaKXyl2jIedP_3	R_BXodaKXyl2jIedP	193	1.8333333333333333
R_BXodaKXyl2jIedP_4	R_BXodaKXyl2jIedP	301	1.1666666666666667
R_BXodaKXyl2jIedP_5	R_BXodaKXyl2jIedP	343	1
R_3Mnuetxos7Q7AYR_1	R_3Mnuetxos7Q7AYR	73	1
R_3Mnuetxos7Q7AYR_2	R_3Mnuetxos7Q7AYR	92	1.8333333333333333
R_3Mnuetxos7Q7AYR_3	R_3Mnuetxos7Q7AYR	184	1
R_3Mnuetxos7Q7AYR_4	R_3Mnuetxos7Q7AYR	257	1
R_3Mnuetxos7Q7AYR_5	R_3Mnuetxos7Q7AYR	373	1.5833333333333333
R_W7HuCkaczmndxIJ_1	R_W7HuCkaczmndxIJ	40	2.1666666666666665
R_W7HuCkaczmndxIJ_2	R_W7HuCkaczmndxIJ	106	1
R_W7HuCkaczmndxIJ_3	R_W7HuCkaczmndxIJ	221	1.6666666666666667
R_W7HuCkaczmndxIJ_4	R_W7HuCkaczmndxIJ	280	1.1666666666666667
R_W7HuCkaczmndxIJ_5	R_W7HuCkaczmndxIJ	391	1
R_30350LayCkSFImv_1	R_30350LayCkSFImv	41	1.8333333333333333
R_30350LayCkSFImv_2	R_30350LayCkSFImv	111	3.9166666666666665
R_30350LayCkSFImv_3	R_30350LayCkSFImv	202	3.4166666666666665
R_30350LayCkSFImv_4	R_30350LayCkSFImv	264	2.4166666666666665
R_30350LayCkSFImv_5	R_30350LayCkSFImv	358	1.5
R_C35fcinlKV0Qach_1	R_C35fcinlKV0Qach	51	2.5833333333333335
R_C35fcinlKV0Qach_2	R_C35fcinlKV0Qach	104	2.3333333333333335
R_C35fcinlKV0Qach_3	R_C35fcinlKV0Qach	234	5.583333333333333
R_C35fcinlKV0Qach_4	R_C35fcinlKV0Qach	319	1
R_C35fcinlKV0Qach_5	R_C35fcinlKV0Qach	403	3.6666666666666665
R_2wzVNqi0pUgGNUg_1	R_2wzVNqi0pUgGNUg	17	1.5
R_2wzVNqi0pUgGNUg_2	R_2wzVNqi0pUgGNUg	112	2.5
R_2wzVNqi0pUgGNUg_3	R_2wzVNqi0pUgGNUg	233	1.0833333333333333
R_2wzVNqi0pUgGNUg_4	R_2wzVNqi0pUgGNUg	288	1.6666666666666667
R_2wzVNqi0pUgGNUg_5	R_2wzVNqi0pUgGNUg	360	1
R_3iVewJtx7pmiVeQ_1	R_3iVewJtx7pmiVeQ	80	5.833333333333333
R_3iVewJtx7pmiVeQ_2	R_3iVewJtx7pmiVeQ	165	4
R_3iVewJtx7pmiVeQ_3	R_3iVewJtx7pmiVeQ	209	5.833333333333333
R_3iVewJtx7pmiVeQ_4	R_3iVewJtx7pmiVeQ	265	3.6666666666666665
R_3iVewJtx7pmiVeQ_5	R_3iVewJtx7pmiVeQ	367	5.833333333333333
R_PLZPdwpdnivAfOV_1	R_PLZPdwpdnivAfOV	34	4.5
R_PLZPdwpdnivAfOV_2	R_PLZPdwpdnivAfOV	115	1.6666666666666667
R_PLZPdwpdnivAfOV_3	R_PLZPdwpdnivAfOV	194	4.333333333333333
R_PLZPdwpdnivAfOV_4	R_PLZPdwpdnivAfOV	291	3.5833333333333335
R_PLZPdwpdnivAfOV_5	R_PLZPdwpdnivAfOV	400	3.5
R_1gpfFlquoDTOmZJ_1	R_1gpfFlquoDTOmZJ	56	2.4166666666666665
R_1gpfFlquoDTOmZJ_2	R_1gpfFlquoDTOmZJ	102	2.4166666666666665
R_1gpfFlquoDTOmZJ_3	R_1gpfFlquoDTOmZJ	240	5.833333333333333
R_1gpfFlquoDTOmZJ_4	R_1gpfFlquoDTOmZJ	268	1
R_1gpfFlquoDTOmZJ_5	R_1gpfFlquoDTOmZJ	340	1.5
R_2c6kMlnsm38B7Mn_1	R_2c6kMlnsm38B7Mn	48	6.083333333333333
R_2c6kMlnsm38B7Mn_2	R_2c6kMlnsm38B7Mn	114	2.4166666666666665
R_2c6kMlnsm38B7Mn_3	R_2c6kMlnsm38B7Mn	237	2.5
R_2c6kMlnsm38B7Mn_4	R_2c6kMlnsm38B7Mn	312	5.833333333333333
R_2c6kMlnsm38B7Mn_5	R_2c6kMlnsm38B7Mn	395	5.833333333333333
R_1CrS4xrxaCXBcEU_1	R_1CrS4xrxaCXBcEU	60	2.4166666666666665
R_1CrS4xrxaCXBcEU_2	R_1CrS4xrxaCXBcEU	86	4.916666666666667
R_1CrS4xrxaCXBcEU_3	R_1CrS4xrxaCXBcEU	207	3.8333333333333335
R_1CrS4xrxaCXBcEU_4	R_1CrS4xrxaCXBcEU	285	6
R_1CrS4xrxaCXBcEU_5	R_1CrS4xrxaCXBcEU	368	5.25
R_3k5tbtu0sXZDws5_1	R_3k5tbtu0sXZDws5	33	3
R_3k5tbtu0sXZDws5_2	R_3k5tbtu0sXZDws5	167	4.083333333333333
R_3k5tbtu0sXZDws5_3	R_3k5tbtu0sXZDws5	187	3.3333333333333335
R_3k5tbtu0sXZDws5_4	R_3k5tbtu0sXZDws5	270	3.8333333333333335
R_3k5tbtu0sXZDws5_5	R_3k5tbtu0sXZDws5	406	2.5
R_3PBNEAcJpIzt7u0_1	R_3PBNEAcJpIzt7u0	63	4.666666666666667
R_3PBNEAcJpIzt7u0_2	R_3PBNEAcJpIzt7u0	134	5.416666666666667
R_3PBNEAcJpIzt7u0_3	R_3PBNEAcJpIzt7u0	216	1
R_3PBNEAcJpIzt7u0_4	R_3PBNEAcJpIzt7u0	253	4.416666666666667
R_3PBNEAcJpIzt7u0_5	R_3PBNEAcJpIzt7u0	387	1.1666666666666667
R_2t5TapqrthMvQNT_1	R_2t5TapqrthMvQNT	52	4.166666666666667
R_2t5TapqrthMvQNT_2	R_2t5TapqrthMvQNT	91	4
R_2t5TapqrthMvQNT_3	R_2t5TapqrthMvQNT	210	5.333333333333333
R_2t5TapqrthMvQNT_4	R_2t5TapqrthMvQNT	254	1.75
R_2t5TapqrthMvQNT_5	R_2t5TapqrthMvQNT	376	2.5833333333333335
R_3LcJwKsxyJSPYnC_1	R_3LcJwKsxyJSPYnC	39	1.75
R_3LcJwKsxyJSPYnC_2	R_3LcJwKsxyJSPYnC	87	1
R_3LcJwKsxyJSPYnC_3	R_3LcJwKsxyJSPYnC	236	1.1666666666666667
R_3LcJwKsxyJSPYnC_4	R_3LcJwKsxyJSPYnC	313	2.4166666666666665
R_3LcJwKsxyJSPYnC_5	R_3LcJwKsxyJSPYnC	345	5
R_24BIjiBSHIAvGtl_1	R_24BIjiBSHIAvGtl	62	3.1666666666666665
R_24BIjiBSHIAvGtl_2	R_24BIjiBSHIAvGtl	150	3.25
R_24BIjiBSHIAvGtl_3	R_24BIjiBSHIAvGtl	219	1
R_24BIjiBSHIAvGtl_4	R_24BIjiBSHIAvGtl	314	4.25
R_24BIjiBSHIAvGtl_5	R_24BIjiBSHIAvGtl	385	1.5
R_3iWIuSCSVn1cGGB_1	R_3iWIuSCSVn1cGGB	66	3.8333333333333335
R_3iWIuSCSVn1cGGB_2	R_3iWIuSCSVn1cGGB	85	1.6666666666666667
R_3iWIuSCSVn1cGGB_3	R_3iWIuSCSVn1cGGB	186	5.583333333333333
R_3iWIuSCSVn1cGGB_4	R_3iWIuSCSVn1cGGB	322	1.5
R_3iWIuSCSVn1cGGB_5	R_3iWIuSCSVn1cGGB	393	4.333333333333333
R_2Br38r8JkpmQ7n2_1	R_2Br38r8JkpmQ7n2	3	5.833333333333333
R_2Br38r8JkpmQ7n2_2	R_2Br38r8JkpmQ7n2	102	4
R_2Br38r8JkpmQ7n2_3	R_2Br38r8JkpmQ7n2	205	1.0833333333333333
R_2Br38r8JkpmQ7n2_4	R_2Br38r8JkpmQ7n2	331	5.333333333333333
R_2Br38r8JkpmQ7n2_5	R_2Br38r8JkpmQ7n2	372	4.916666666666667
R_ALshyWIrALBrgxb_1	R_ALshyWIrALBrgxb	5	3.5833333333333335
R_ALshyWIrALBrgxb_2	R_ALshyWIrALBrgxb	163	5.833333333333333
R_ALshyWIrALBrgxb_3	R_ALshyWIrALBrgxb	220	4.083333333333333
R_ALshyWIrALBrgxb_4	R_ALshyWIrALBrgxb	329	3.5
R_ALshyWIrALBrgxb_5	R_ALshyWIrALBrgxb	348	3.5833333333333335
R_3dFE14ZXCWPMt84_1	R_3dFE14ZXCWPMt84	23	3.1666666666666665
R_3dFE14ZXCWPMt84_2	R_3dFE14ZXCWPMt84	166	1.6666666666666667
R_3dFE14ZXCWPMt84_3	R_3dFE14ZXCWPMt84	215	3.1666666666666665
R_3dFE14ZXCWPMt84_4	R_3dFE14ZXCWPMt84	259	4.833333333333333
R_3dFE14ZXCWPMt84_5	R_3dFE14ZXCWPMt84	413	1.6666666666666667
R_2YzY2iBzX4TqWgj_1	R_2YzY2iBzX4TqWgj	32	5
R_2YzY2iBzX4TqWgj_2	R_2YzY2iBzX4TqWgj	112	1
R_2YzY2iBzX4TqWgj_3	R_2YzY2iBzX4TqWgj	200	1.1666666666666667
